image,true,pred,Non-Demented,Very Mild Demented,Mild Demented,Moderate Demented
Alzheimers_Detection_dataset\valid\MD__101_jpg.rf.f2138644f9570ad7fa48b672bc500b05.jpg,Mild Demented,Mild Demented,0.19618678092956543,0.21228329837322235,0.3810320794582367,0.21049781143665314
Alzheimers_Detection_dataset\valid\MD__104_jpg.rf.9e7f30235490550f9071b31241c6c96f.jpg,Mild Demented,Mild Demented,0.19619569182395935,0.21230415999889374,0.38080617785453796,0.21069400012493134
Alzheimers_Detection_dataset\valid\MD__120_jpg.rf.926967cba0da9104ef8d7ebee1633e03.jpg,Mild Demented,Mild Demented,0.19633017480373383,0.21222548186779022,0.3810490071773529,0.21039527654647827
Alzheimers_Detection_dataset\valid\MD__129_jpg.rf.927dce24cf33fcc8acfbebb12e39feca.jpg,Mild Demented,Mild Demented,0.19612684845924377,0.21229231357574463,0.38093486428260803,0.21064601838588715
Alzheimers_Detection_dataset\valid\MD__131_jpg.rf.757a3accd7d7113b53eaf419d0080b26.jpg,Mild Demented,Mild Demented,0.19622117280960083,0.21226853132247925,0.3809645473957062,0.21054574847221375
Alzheimers_Detection_dataset\valid\MD__135_jpg.rf.2507ff4884e2bb6dde90cfcf9c8647ec.jpg,Mild Demented,Mild Demented,0.19623972475528717,0.2122521549463272,0.38101398944854736,0.21049411594867706
Alzheimers_Detection_dataset\valid\MD__146_jpg.rf.a3381a364a2fed11db6083bbfe6a16cc.jpg,Mild Demented,Mild Demented,0.19626526534557343,0.21224133670330048,0.3809832036495209,0.21051020920276642
Alzheimers_Detection_dataset\valid\MD__148_jpg.rf.980d4f6fc9d9b415389f50eda6f45a81.jpg,Mild Demented,Mild Demented,0.19631104171276093,0.21223290264606476,0.3810539245605469,0.21040217578411102
Alzheimers_Detection_dataset\valid\MD__153_jpg.rf.6184b1c121c1a8123ecb1fab1f83c745.jpg,Mild Demented,Mild Demented,0.19629442691802979,0.21221166849136353,0.3812348544597626,0.21025905013084412
Alzheimers_Detection_dataset\valid\MD__154_jpg.rf.26bb45c313b1869370f47864624dde75.jpg,Mild Demented,Mild Demented,0.19622884690761566,0.21224184334278107,0.3811835050582886,0.21034575998783112
Alzheimers_Detection_dataset\valid\MD__156_jpg.rf.bc645fbdead01ca44389c1c8e23fbf8f.jpg,Mild Demented,Mild Demented,0.19612951576709747,0.21226458251476288,0.38099342584609985,0.2106124609708786
Alzheimers_Detection_dataset\valid\MD__15_jpg.rf.edc03fe681cc4ee4a958ff5a8211ee4f.jpg,Mild Demented,Mild Demented,0.19625040888786316,0.21217124164104462,0.3811929225921631,0.21038533747196198
Alzheimers_Detection_dataset\valid\MD__162_jpg.rf.9eb8203fbd8d1564e1c7394aca4dd49c.jpg,Mild Demented,Mild Demented,0.19624151289463043,0.21222135424613953,0.3812098503112793,0.21032726764678955
Alzheimers_Detection_dataset\valid\MD__165_jpg.rf.6f0ad786d645873b7a8307928f1fb2ad.jpg,Mild Demented,Mild Demented,0.19620373845100403,0.21225368976593018,0.3810998499393463,0.2104426920413971
Alzheimers_Detection_dataset\valid\MD__16_jpg.rf.35649b61447865b8863f7ee309e91c8e.jpg,Mild Demented,Mild Demented,0.1961647868156433,0.2122693657875061,0.3809763193130493,0.21058954298496246
Alzheimers_Detection_dataset\valid\MD__176_jpg.rf.980b2075acecc93ce04917b50d044d83.jpg,Mild Demented,Mild Demented,0.19629864394664764,0.2122378647327423,0.38104358315467834,0.21041995286941528
Alzheimers_Detection_dataset\valid\MD__187_jpg.rf.0c51bb4ad3e05241f04826bfa5f729a8.jpg,Mild Demented,Mild Demented,0.196216881275177,0.21228833496570587,0.3810097575187683,0.21048498153686523
Alzheimers_Detection_dataset\valid\MD__18_jpg.rf.a0979247173cfa67c2cd4b2dd949b4ac.jpg,Mild Demented,Mild Demented,0.19621248543262482,0.21229901909828186,0.3809985816478729,0.2104899287223816
Alzheimers_Detection_dataset\valid\MD__192_jpg.rf.8a78483a62d54aa41a3d34b5c3640588.jpg,Mild Demented,Mild Demented,0.1961866021156311,0.21229657530784607,0.3810272812843323,0.21048961579799652
Alzheimers_Detection_dataset\valid\MD__196_jpg.rf.edc076b61042a406713163d59281f13a.jpg,Mild Demented,Mild Demented,0.196167454123497,0.21226945519447327,0.3810589909553528,0.21050409972667694
Alzheimers_Detection_dataset\valid\MD__197_jpg.rf.5387ed643e1089c8958ec3618a077dd3.jpg,Mild Demented,Mild Demented,0.19620679318904877,0.21235980093479156,0.38105013966560364,0.21038325130939484
Alzheimers_Detection_dataset\valid\MD__209_jpg.rf.580ceb9803b834adc75c22be1fdc0cd0.jpg,Mild Demented,Mild Demented,0.19625885784626007,0.2123042643070221,0.38104671239852905,0.210390105843544
Alzheimers_Detection_dataset\valid\MD__214_jpg.rf.63c3d982c1bb82fb2836f9fa2da8e3d7.jpg,Mild Demented,Mild Demented,0.19621537625789642,0.21230553090572357,0.38094645738601685,0.21053263545036316
Alzheimers_Detection_dataset\valid\MD__216_jpg.rf.29a95e2be9124de339c6698bb4abd208.jpg,Mild Demented,Mild Demented,0.196153923869133,0.21236371994018555,0.3810155987739563,0.21046674251556396
Alzheimers_Detection_dataset\valid\MD__219_jpg.rf.f5792c48d342ebaa7b44c70c62462da7.jpg,Mild Demented,Mild Demented,0.1961243897676468,0.21234235167503357,0.3809359669685364,0.21059729158878326
Alzheimers_Detection_dataset\valid\MD__222_jpg.rf.555b9013713b2cc7deef64e1863b70e3.jpg,Mild Demented,Mild Demented,0.19629256427288055,0.21232131123542786,0.3808995187282562,0.21048668026924133
Alzheimers_Detection_dataset\valid\MD__22_jpg.rf.9abc62e05248ff1138351ca649a82189.jpg,Mild Demented,Mild Demented,0.19617943465709686,0.2122305929660797,0.3812052011489868,0.21038472652435303
Alzheimers_Detection_dataset\valid\MD__230_jpg.rf.46b2a60ddbc5e2b4f1419336a480e01c.jpg,Mild Demented,Mild Demented,0.1961216926574707,0.2122994214296341,0.38093841075897217,0.21064047515392303
Alzheimers_Detection_dataset\valid\MD__23_jpg.rf.47338822d295426dbb6b3428d4fde029.jpg,Mild Demented,Mild Demented,0.19621720910072327,0.21225179731845856,0.3810086250305176,0.21052239835262299
Alzheimers_Detection_dataset\valid\MD__241_jpg.rf.8305c69d67d23d19eb221c44bf8e22b5.jpg,Mild Demented,Mild Demented,0.19624803960323334,0.2123161405324936,0.3809363842010498,0.21049939095973969
